Date,predictions (m)
2024-02-21 10:50 PST,5.956
2024-02-21 10:51 PST,5.962
2024-02-21 10:52 PST,5.969
2024-02-21 10:53 PST,5.976
2024-02-21 10:54 PST,5.983
2024-02-21 10:55 PST,5.989
2024-02-21 10:56 PST,5.995
2024-02-21 10:57 PST,6.002
2024-02-21 10:58 PST,6.008
2024-02-21 10:59 PST,6.014
2024-02-21 11:00 PST,6.02
2024-02-21 11:01 PST,6.025
2024-02-21 11:02 PST,6.031
2024-02-21 11:03 PST,6.036
2024-02-21 11:04 PST,6.042
2024-02-21 11:05 PST,6.047
2024-02-21 11:06 PST,6.052
2024-02-21 11:07 PST,6.057
2024-02-21 11:08 PST,6.062
2024-02-21 11:09 PST,6.067
2024-02-21 11:10 PST,6.072
2024-02-21 11:11 PST,6.076
2024-02-21 11:12 PST,6.081
2024-02-21 11:13 PST,6.085
2024-02-21 11:14 PST,6.089
2024-02-21 11:15 PST,6.093
2024-02-21 11:16 PST,6.097
2024-02-21 11:17 PST,6.101
2024-02-21 11:18 PST,6.105
2024-02-21 11:19 PST,6.108
2024-02-21 11:20 PST,6.112
2024-02-21 11:21 PST,6.115
2024-02-21 11:22 PST,6.118
2024-02-21 11:23 PST,6.121
2024-02-21 11:24 PST,6.124
2024-02-21 11:25 PST,6.127
2024-02-21 11:26 PST,6.13
2024-02-21 11:27 PST,6.132
2024-02-21 11:28 PST,6.135
2024-02-21 11:29 PST,6.137
2024-02-21 11:30 PST,6.139
2024-02-21 11:31 PST,6.141
2024-02-21 11:32 PST,6.143
2024-02-21 11:33 PST,6.145
2024-02-21 11:34 PST,6.147
2024-02-21 11:35 PST,6.148
2024-02-21 11:36 PST,6.149
2024-02-21 11:37 PST,6.151
2024-02-21 11:38 PST,6.152
2024-02-21 11:39 PST,6.153
2024-02-21 11:40 PST,6.154
2024-02-21 11:41 PST,6.155
2024-02-21 11:42 PST,6.155
2024-02-21 11:43 PST,6.156
2024-02-21 11:44 PST,6.156
2024-02-21 11:45 PST,6.157
2024-02-21 11:46 PST,6.157
2024-02-21 11:47 PST,6.157
2024-02-21 11:48 PST,6.157
2024-02-21 11:49 PST,6.156
2024-02-21 11:50 PST,6.156
2024-02-21 11:51 PST,6.156
2024-02-21 11:52 PST,6.155
2024-02-21 11:53 PST,6.154
2024-02-21 11:54 PST,6.153
2024-02-21 11:55 PST,6.152
2024-02-21 11:56 PST,6.151
2024-02-21 11:57 PST,6.15
2024-02-21 11:58 PST,6.149
2024-02-21 11:59 PST,6.147
2024-02-21 12:00 PST,6.146
2024-02-21 12:01 PST,6.144
2024-02-21 12:02 PST,6.142
2024-02-21 12:03 PST,6.14
2024-02-21 12:04 PST,6.138
2024-02-21 12:05 PST,6.136
2024-02-21 12:06 PST,6.133
2024-02-21 12:07 PST,6.131
2024-02-21 12:08 PST,6.128
2024-02-21 12:09 PST,6.126
2024-02-21 12:10 PST,6.123
2024-02-21 12:11 PST,6.12
2024-02-21 12:12 PST,6.117
2024-02-21 12:13 PST,6.114
2024-02-21 12:14 PST,6.11
2024-02-21 12:15 PST,6.107
2024-02-21 12:16 PST,6.103
2024-02-21 12:17 PST,6.099
2024-02-21 12:18 PST,6.096
2024-02-21 12:19 PST,6.092
2024-02-21 12:20 PST,6.088
2024-02-21 12:21 PST,6.083
2024-02-21 12:22 PST,6.079
2024-02-21 12:23 PST,6.075
2024-02-21 12:24 PST,6.07
2024-02-21 12:25 PST,6.065
2024-02-21 12:26 PST,6.061
2024-02-21 12:27 PST,6.056
2024-02-21 12:28 PST,6.051
2024-02-21 12:29 PST,6.046
2024-02-21 12:30 PST,6.04
2024-02-21 12:31 PST,6.035
2024-02-21 12:32 PST,6.03
2024-02-21 12:33 PST,6.024
2024-02-21 12:34 PST,6.018
2024-02-21 12:35 PST,6.012
2024-02-21 12:36 PST,6.006
2024-02-21 12:37 PST,6
2024-02-21 12:38 PST,5.994
2024-02-21 12:39 PST,5.988
2024-02-21 12:40 PST,5.981
2024-02-21 12:41 PST,5.975
2024-02-21 12:42 PST,5.968
2024-02-21 12:43 PST,5.961
2024-02-21 12:44 PST,5.955
2024-02-21 12:45 PST,5.948
2024-02-21 12:46 PST,5.941
2024-02-21 12:47 PST,5.933
2024-02-21 12:48 PST,5.926
2024-02-21 12:49 PST,5.919
2024-02-21 12:50 PST,5.911
2024-02-21 12:51 PST,5.903
2024-02-21 12:52 PST,5.896
2024-02-21 12:53 PST,5.888
2024-02-21 12:54 PST,5.88
2024-02-21 12:55 PST,5.872
2024-02-21 12:56 PST,5.864
2024-02-21 12:57 PST,5.855
2024-02-21 12:58 PST,5.847
2024-02-21 12:59 PST,5.838
2024-02-21 13:00 PST,5.83
2024-02-21 13:01 PST,5.821
2024-02-21 13:02 PST,5.812
2024-02-21 13:03 PST,5.803
2024-02-21 13:04 PST,5.794
2024-02-21 13:05 PST,5.785
2024-02-21 13:06 PST,5.776
2024-02-21 13:07 PST,5.767
2024-02-21 13:08 PST,5.757
2024-02-21 13:09 PST,5.748
2024-02-21 13:10 PST,5.738
2024-02-21 13:11 PST,5.728
2024-02-21 13:12 PST,5.719
2024-02-21 13:13 PST,5.709
2024-02-21 13:14 PST,5.699
2024-02-21 13:15 PST,5.688
2024-02-21 13:16 PST,5.678
2024-02-21 13:17 PST,5.668
2024-02-21 13:18 PST,5.658
2024-02-21 13:19 PST,5.647
2024-02-21 13:20 PST,5.636
2024-02-21 13:21 PST,5.626
2024-02-21 13:22 PST,5.615
2024-02-21 13:23 PST,5.604
2024-02-21 13:24 PST,5.593
2024-02-21 13:25 PST,5.582
2024-02-21 13:26 PST,5.571
2024-02-21 13:27 PST,5.56
2024-02-21 13:28 PST,5.548
2024-02-21 13:29 PST,5.537
2024-02-21 13:30 PST,5.525
2024-02-21 13:31 PST,5.514
2024-02-21 13:32 PST,5.502
2024-02-21 13:33 PST,5.49
2024-02-21 13:34 PST,5.478
2024-02-21 13:35 PST,5.466
2024-02-21 13:36 PST,5.454
2024-02-21 13:37 PST,5.442
2024-02-21 13:38 PST,5.43
2024-02-21 13:39 PST,5.417
2024-02-21 13:40 PST,5.405
2024-02-21 13:41 PST,5.392
2024-02-21 13:42 PST,5.38
2024-02-21 13:43 PST,5.367
2024-02-21 13:44 PST,5.354
2024-02-21 13:45 PST,5.342
2024-02-21 13:46 PST,5.329
2024-02-21 13:47 PST,5.316
2024-02-21 13:48 PST,5.303
2024-02-21 13:49 PST,5.289
2024-02-21 13:50 PST,5.276
2024-02-21 13:51 PST,5.263
2024-02-21 13:52 PST,5.249
2024-02-21 13:53 PST,5.236
2024-02-21 13:54 PST,5.222
2024-02-21 13:55 PST,5.209
2024-02-21 13:56 PST,5.195
2024-02-21 13:57 PST,5.181
2024-02-21 13:58 PST,5.167
2024-02-21 13:59 PST,5.154
2024-02-21 14:00 PST,5.14
2024-02-21 14:01 PST,5.125
2024-02-21 14:02 PST,5.111
2024-02-21 14:03 PST,5.097
2024-02-21 14:04 PST,5.083
2024-02-21 14:05 PST,5.068
2024-02-21 14:06 PST,5.054
2024-02-21 14:07 PST,5.039
2024-02-21 14:08 PST,5.025
2024-02-21 14:09 PST,5.01
2024-02-21 14:10 PST,4.995
2024-02-21 14:11 PST,4.981
2024-02-21 14:12 PST,4.966
2024-02-21 14:13 PST,4.951
2024-02-21 14:14 PST,4.936
2024-02-21 14:15 PST,4.921
2024-02-21 14:16 PST,4.906
2024-02-21 14:17 PST,4.891
2024-02-21 14:18 PST,4.875
2024-02-21 14:19 PST,4.86
2024-02-21 14:20 PST,4.845
2024-02-21 14:21 PST,4.829
2024-02-21 14:22 PST,4.814
2024-02-21 14:23 PST,4.798
2024-02-21 14:24 PST,4.782
2024-02-21 14:25 PST,4.767
2024-02-21 14:26 PST,4.751
2024-02-21 14:27 PST,4.735
2024-02-21 14:28 PST,4.719
2024-02-21 14:29 PST,4.703
2024-02-21 14:30 PST,4.687
2024-02-21 14:31 PST,4.671
2024-02-21 14:32 PST,4.655
2024-02-21 14:33 PST,4.639
2024-02-21 14:34 PST,4.623
2024-02-21 14:35 PST,4.607
2024-02-21 14:36 PST,4.59
2024-02-21 14:37 PST,4.574
2024-02-21 14:38 PST,4.557
2024-02-21 14:39 PST,4.541
2024-02-21 14:40 PST,4.524
2024-02-21 14:41 PST,4.508
2024-02-21 14:42 PST,4.491
2024-02-21 14:43 PST,4.475
2024-02-21 14:44 PST,4.458
2024-02-21 14:45 PST,4.441
2024-02-21 14:46 PST,4.424
2024-02-21 14:47 PST,4.407
2024-02-21 14:48 PST,4.39
2024-02-21 14:49 PST,4.373
2024-02-21 14:50 PST,4.356
2024-02-21 14:51 PST,4.339
2024-02-21 14:52 PST,4.322
2024-02-21 14:53 PST,4.305
2024-02-21 14:54 PST,4.288
2024-02-21 14:55 PST,4.271
2024-02-21 14:56 PST,4.254
2024-02-21 14:57 PST,4.236
2024-02-21 14:58 PST,4.219
2024-02-21 14:59 PST,4.202
2024-02-21 15:00 PST,4.184
2024-02-21 15:01 PST,4.167
2024-02-21 15:02 PST,4.149
2024-02-21 15:03 PST,4.132
2024-02-21 15:04 PST,4.114
2024-02-21 15:05 PST,4.097
2024-02-21 15:06 PST,4.079
2024-02-21 15:07 PST,4.061
2024-02-21 15:08 PST,4.044
2024-02-21 15:09 PST,4.026
2024-02-21 15:10 PST,4.008
2024-02-21 15:11 PST,3.99
2024-02-21 15:12 PST,3.973
2024-02-21 15:13 PST,3.955
2024-02-21 15:14 PST,3.937
2024-02-21 15:15 PST,3.919
2024-02-21 15:16 PST,3.901
2024-02-21 15:17 PST,3.883
2024-02-21 15:18 PST,3.865
2024-02-21 15:19 PST,3.847
2024-02-21 15:20 PST,3.829
2024-02-21 15:21 PST,3.811
2024-02-21 15:22 PST,3.793
2024-02-21 15:23 PST,3.775
2024-02-21 15:24 PST,3.757
2024-02-21 15:25 PST,3.739
2024-02-21 15:26 PST,3.721
2024-02-21 15:27 PST,3.703
2024-02-21 15:28 PST,3.685
2024-02-21 15:29 PST,3.667
2024-02-21 15:30 PST,3.649
2024-02-21 15:31 PST,3.63
2024-02-21 15:32 PST,3.612
2024-02-21 15:33 PST,3.594
2024-02-21 15:34 PST,3.576
2024-02-21 15:35 PST,3.558
2024-02-21 15:36 PST,3.54
2024-02-21 15:37 PST,3.521
2024-02-21 15:38 PST,3.503
2024-02-21 15:39 PST,3.485
2024-02-21 15:40 PST,3.467
2024-02-21 15:41 PST,3.449
2024-02-21 15:42 PST,3.43
2024-02-21 15:43 PST,3.412
2024-02-21 15:44 PST,3.394
2024-02-21 15:45 PST,3.376
2024-02-21 15:46 PST,3.358
2024-02-21 15:47 PST,3.339
2024-02-21 15:48 PST,3.321
2024-02-21 15:49 PST,3.303
2024-02-21 15:50 PST,3.285
2024-02-21 15:51 PST,3.267
2024-02-21 15:52 PST,3.249
2024-02-21 15:53 PST,3.23
2024-02-21 15:54 PST,3.212
2024-02-21 15:55 PST,3.194
2024-02-21 15:56 PST,3.176
2024-02-21 15:57 PST,3.158
2024-02-21 15:58 PST,3.14
2024-02-21 15:59 PST,3.122
2024-02-21 16:00 PST,3.104
2024-02-21 16:01 PST,3.086
2024-02-21 16:02 PST,3.068
2024-02-21 16:03 PST,3.05
2024-02-21 16:04 PST,3.032
2024-02-21 16:05 PST,3.014
2024-02-21 16:06 PST,2.996
2024-02-21 16:07 PST,2.978
2024-02-21 16:08 PST,2.961
2024-02-21 16:09 PST,2.943
2024-02-21 16:10 PST,2.925
2024-02-21 16:11 PST,2.907
2024-02-21 16:12 PST,2.89
2024-02-21 16:13 PST,2.872
2024-02-21 16:14 PST,2.854
2024-02-21 16:15 PST,2.837
2024-02-21 16:16 PST,2.819
2024-02-21 16:17 PST,2.802
2024-02-21 16:18 PST,2.784
2024-02-21 16:19 PST,2.767
2024-02-21 16:20 PST,2.749
2024-02-21 16:21 PST,2.732
2024-02-21 16:22 PST,2.715
2024-02-21 16:23 PST,2.697
2024-02-21 16:24 PST,2.68
2024-02-21 16:25 PST,2.663
2024-02-21 16:26 PST,2.646
2024-02-21 16:27 PST,2.629
2024-02-21 16:28 PST,2.612
2024-02-21 16:29 PST,2.595
2024-02-21 16:30 PST,2.578
2024-02-21 16:31 PST,2.561
2024-02-21 16:32 PST,2.545
2024-02-21 16:33 PST,2.528
2024-02-21 16:34 PST,2.511
2024-02-21 16:35 PST,2.495
2024-02-21 16:36 PST,2.478
2024-02-21 16:37 PST,2.462
2024-02-21 16:38 PST,2.445
2024-02-21 16:39 PST,2.429
2024-02-21 16:40 PST,2.413
2024-02-21 16:41 PST,2.396
2024-02-21 16:42 PST,2.38
2024-02-21 16:43 PST,2.364
2024-02-21 16:44 PST,2.348
2024-02-21 16:45 PST,2.332
2024-02-21 16:46 PST,2.317
2024-02-21 16:47 PST,2.301
2024-02-21 16:48 PST,2.285
2024-02-21 16:49 PST,2.27
2024-02-21 16:50 PST,2.254
2024-02-21 16:51 PST,2.239
2024-02-21 16:52 PST,2.223
2024-02-21 16:53 PST,2.208
2024-02-21 16:54 PST,2.193
2024-02-21 16:55 PST,2.178
2024-02-21 16:56 PST,2.163
2024-02-21 16:57 PST,2.148
2024-02-21 16:58 PST,2.133
2024-02-21 16:59 PST,2.118
2024-02-21 17:00 PST,2.104
2024-02-21 17:01 PST,2.089
2024-02-21 17:02 PST,2.075
2024-02-21 17:03 PST,2.06
2024-02-21 17:04 PST,2.046
2024-02-21 17:05 PST,2.032
2024-02-21 17:06 PST,2.018
2024-02-21 17:07 PST,2.004
2024-02-21 17:08 PST,1.99
2024-02-21 17:09 PST,1.976
2024-02-21 17:10 PST,1.963
2024-02-21 17:11 PST,1.949
2024-02-21 17:12 PST,1.936
2024-02-21 17:13 PST,1.923
2024-02-21 17:14 PST,1.909
2024-02-21 17:15 PST,1.896
2024-02-21 17:16 PST,1.883
2024-02-21 17:17 PST,1.87
2024-02-21 17:18 PST,1.858
2024-02-21 17:19 PST,1.845
2024-02-21 17:20 PST,1.832
2024-02-21 17:21 PST,1.82
2024-02-21 17:22 PST,1.808
2024-02-21 17:23 PST,1.796
2024-02-21 17:24 PST,1.784
2024-02-21 17:25 PST,1.772
2024-02-21 17:26 PST,1.76
2024-02-21 17:27 PST,1.748
2024-02-21 17:28 PST,1.737
2024-02-21 17:29 PST,1.725
2024-02-21 17:30 PST,1.714
2024-02-21 17:31 PST,1.703
2024-02-21 17:32 PST,1.692
2024-02-21 17:33 PST,1.681
2024-02-21 17:34 PST,1.67
2024-02-21 17:35 PST,1.659
2024-02-21 17:36 PST,1.649
2024-02-21 17:37 PST,1.639
2024-02-21 17:38 PST,1.628
2024-02-21 17:39 PST,1.618
2024-02-21 17:40 PST,1.608
2024-02-21 17:41 PST,1.598
2024-02-21 17:42 PST,1.589
2024-02-21 17:43 PST,1.579
2024-02-21 17:44 PST,1.57
2024-02-21 17:45 PST,1.561
2024-02-21 17:46 PST,1.551
2024-02-21 17:47 PST,1.543
2024-02-21 17:48 PST,1.534
2024-02-21 17:49 PST,1.525
2024-02-21 17:50 PST,1.516
2024-02-21 17:51 PST,1.508
2024-02-21 17:52 PST,1.5
2024-02-21 17:53 PST,1.492
2024-02-21 17:54 PST,1.484
2024-02-21 17:55 PST,1.476
2024-02-21 17:56 PST,1.468
2024-02-21 17:57 PST,1.461
2024-02-21 17:58 PST,1.454
2024-02-21 17:59 PST,1.446
2024-02-21 18:00 PST,1.439
2024-02-21 18:01 PST,1.433
2024-02-21 18:02 PST,1.426
2024-02-21 18:03 PST,1.419
2024-02-21 18:04 PST,1.413
2024-02-21 18:05 PST,1.407
2024-02-21 18:06 PST,1.401
2024-02-21 18:07 PST,1.395
2024-02-21 18:08 PST,1.389
2024-02-21 18:09 PST,1.383
2024-02-21 18:10 PST,1.378
2024-02-21 18:11 PST,1.373
2024-02-21 18:12 PST,1.368
2024-02-21 18:13 PST,1.363
2024-02-21 18:14 PST,1.358
2024-02-21 18:15 PST,1.353
2024-02-21 18:16 PST,1.349
2024-02-21 18:17 PST,1.345
2024-02-21 18:18 PST,1.34
2024-02-21 18:19 PST,1.336
2024-02-21 18:20 PST,1.333
2024-02-21 18:21 PST,1.329
2024-02-21 18:22 PST,1.326
2024-02-21 18:23 PST,1.322
2024-02-21 18:24 PST,1.319
2024-02-21 18:25 PST,1.316
2024-02-21 18:26 PST,1.314
2024-02-21 18:27 PST,1.311
2024-02-21 18:28 PST,1.309
2024-02-21 18:29 PST,1.306
2024-02-21 18:30 PST,1.304
2024-02-21 18:31 PST,1.302
2024-02-21 18:32 PST,1.301
2024-02-21 18:33 PST,1.299
2024-02-21 18:34 PST,1.298
2024-02-21 18:35 PST,1.296
2024-02-21 18:36 PST,1.295
2024-02-21 18:37 PST,1.295
2024-02-21 18:38 PST,1.294
2024-02-21 18:39 PST,1.293
2024-02-21 18:40 PST,1.293
2024-02-21 18:41 PST,1.293
2024-02-21 18:42 PST,1.293
2024-02-21 18:43 PST,1.293
2024-02-21 18:44 PST,1.293
2024-02-21 18:45 PST,1.294
2024-02-21 18:46 PST,1.295
2024-02-21 18:47 PST,1.295
2024-02-21 18:48 PST,1.297
2024-02-21 18:49 PST,1.298
2024-02-21 18:50 PST,1.299
2024-02-21 18:51 PST,1.301
2024-02-21 18:52 PST,1.303
2024-02-21 18:53 PST,1.304
2024-02-21 18:54 PST,1.307
2024-02-21 18:55 PST,1.309
2024-02-21 18:56 PST,1.311
2024-02-21 18:57 PST,1.314
2024-02-21 18:58 PST,1.317
2024-02-21 18:59 PST,1.32
2024-02-21 19:00 PST,1.323
2024-02-21 19:01 PST,1.326
2024-02-21 19:02 PST,1.33
2024-02-21 19:03 PST,1.333
2024-02-21 19:04 PST,1.337
2024-02-21 19:05 PST,1.341
2024-02-21 19:06 PST,1.346
2024-02-21 19:07 PST,1.35
2024-02-21 19:08 PST,1.355
2024-02-21 19:09 PST,1.359
2024-02-21 19:10 PST,1.364
2024-02-21 19:11 PST,1.369
2024-02-21 19:12 PST,1.375
2024-02-21 19:13 PST,1.38
2024-02-21 19:14 PST,1.386
2024-02-21 19:15 PST,1.391
2024-02-21 19:16 PST,1.397
2024-02-21 19:17 PST,1.403
2024-02-21 19:18 PST,1.41
2024-02-21 19:19 PST,1.416
2024-02-21 19:20 PST,1.423
2024-02-21 19:21 PST,1.43
2024-02-21 19:22 PST,1.437
2024-02-21 19:23 PST,1.444
2024-02-21 19:24 PST,1.451
2024-02-21 19:25 PST,1.458
2024-02-21 19:26 PST,1.466
2024-02-21 19:27 PST,1.474
2024-02-21 19:28 PST,1.482
2024-02-21 19:29 PST,1.49
2024-02-21 19:30 PST,1.498
2024-02-21 19:31 PST,1.507
2024-02-21 19:32 PST,1.515
2024-02-21 19:33 PST,1.524
2024-02-21 19:34 PST,1.533
2024-02-21 19:35 PST,1.542
2024-02-21 19:36 PST,1.551
2024-02-21 19:37 PST,1.561
2024-02-21 19:38 PST,1.57
2024-02-21 19:39 PST,1.58
2024-02-21 19:40 PST,1.59
2024-02-21 19:41 PST,1.6
2024-02-21 19:42 PST,1.61
2024-02-21 19:43 PST,1.621
2024-02-21 19:44 PST,1.631
2024-02-21 19:45 PST,1.642
2024-02-21 19:46 PST,1.653
2024-02-21 19:47 PST,1.664
2024-02-21 19:48 PST,1.675
2024-02-21 19:49 PST,1.686
2024-02-21 19:50 PST,1.698
2024-02-21 19:51 PST,1.709
2024-02-21 19:52 PST,1.721
2024-02-21 19:53 PST,1.733
2024-02-21 19:54 PST,1.745
2024-02-21 19:55 PST,1.757
2024-02-21 19:56 PST,1.769
2024-02-21 19:57 PST,1.782
2024-02-21 19:58 PST,1.794
2024-02-21 19:59 PST,1.807
2024-02-21 20:00 PST,1.82
2024-02-21 20:01 PST,1.833
2024-02-21 20:02 PST,1.846
2024-02-21 20:03 PST,1.859
2024-02-21 20:04 PST,1.873
2024-02-21 20:05 PST,1.886
2024-02-21 20:06 PST,1.9
2024-02-21 20:07 PST,1.914
2024-02-21 20:08 PST,1.928
2024-02-21 20:09 PST,1.942
2024-02-21 20:10 PST,1.956
2024-02-21 20:11 PST,1.97
2024-02-21 20:12 PST,1.985
2024-02-21 20:13 PST,1.999
2024-02-21 20:14 PST,2.014
2024-02-21 20:15 PST,2.029
2024-02-21 20:16 PST,2.044
2024-02-21 20:17 PST,2.059
2024-02-21 20:18 PST,2.074
2024-02-21 20:19 PST,2.089
2024-02-21 20:20 PST,2.105
2024-02-21 20:21 PST,2.12
2024-02-21 20:22 PST,2.136
2024-02-21 20:23 PST,2.152
2024-02-21 20:24 PST,2.168
2024-02-21 20:25 PST,2.184
2024-02-21 20:26 PST,2.2
2024-02-21 20:27 PST,2.216
2024-02-21 20:28 PST,2.232
2024-02-21 20:29 PST,2.249
2024-02-21 20:30 PST,2.265
2024-02-21 20:31 PST,2.282
2024-02-21 20:32 PST,2.298
2024-02-21 20:33 PST,2.315
2024-02-21 20:34 PST,2.332
2024-02-21 20:35 PST,2.349
2024-02-21 20:36 PST,2.366
2024-02-21 20:37 PST,2.383
2024-02-21 20:38 PST,2.4
2024-02-21 20:39 PST,2.418
2024-02-21 20:40 PST,2.435
2024-02-21 20:41 PST,2.453
2024-02-21 20:42 PST,2.47
2024-02-21 20:43 PST,2.488
2024-02-21 20:44 PST,2.506
2024-02-21 20:45 PST,2.524
2024-02-21 20:46 PST,2.542
2024-02-21 20:47 PST,2.56
2024-02-21 20:48 PST,2.578
2024-02-21 20:49 PST,2.596
2024-02-21 20:50 PST,2.614
2024-02-21 20:51 PST,2.632
2024-02-21 20:52 PST,2.651
2024-02-21 20:53 PST,2.669
2024-02-21 20:54 PST,2.688
2024-02-21 20:55 PST,2.706
2024-02-21 20:56 PST,2.725
2024-02-21 20:57 PST,2.744
2024-02-21 20:58 PST,2.762
2024-02-21 20:59 PST,2.781
2024-02-21 21:00 PST,2.8
2024-02-21 21:01 PST,2.819
2024-02-21 21:02 PST,2.838
2024-02-21 21:03 PST,2.857
2024-02-21 21:04 PST,2.876
2024-02-21 21:05 PST,2.895
2024-02-21 21:06 PST,2.914
2024-02-21 21:07 PST,2.933
2024-02-21 21:08 PST,2.953
2024-02-21 21:09 PST,2.972
2024-02-21 21:10 PST,2.991
2024-02-21 21:11 PST,3.011
2024-02-21 21:12 PST,3.03
2024-02-21 21:13 PST,3.049
2024-02-21 21:14 PST,3.069
2024-02-21 21:15 PST,3.088
2024-02-21 21:16 PST,3.108
2024-02-21 21:17 PST,3.127
2024-02-21 21:18 PST,3.147
2024-02-21 21:19 PST,3.167
2024-02-21 21:20 PST,3.186
2024-02-21 21:21 PST,3.206
2024-02-21 21:22 PST,3.226
2024-02-21 21:23 PST,3.245
2024-02-21 21:24 PST,3.265
2024-02-21 21:25 PST,3.285
2024-02-21 21:26 PST,3.304
2024-02-21 21:27 PST,3.324
2024-02-21 21:28 PST,3.344
2024-02-21 21:29 PST,3.364
2024-02-21 21:30 PST,3.384
2024-02-21 21:31 PST,3.403
2024-02-21 21:32 PST,3.423
2024-02-21 21:33 PST,3.443
2024-02-21 21:34 PST,3.463
2024-02-21 21:35 PST,3.482
2024-02-21 21:36 PST,3.502
2024-02-21 21:37 PST,3.522
2024-02-21 21:38 PST,3.542
2024-02-21 21:39 PST,3.562
2024-02-21 21:40 PST,3.581
2024-02-21 21:41 PST,3.601
2024-02-21 21:42 PST,3.621
2024-02-21 21:43 PST,3.64
2024-02-21 21:44 PST,3.66
2024-02-21 21:45 PST,3.68
2024-02-21 21:46 PST,3.7
2024-02-21 21:47 PST,3.719
2024-02-21 21:48 PST,3.739
2024-02-21 21:49 PST,3.758
2024-02-21 21:50 PST,3.778
2024-02-21 21:51 PST,3.797
2024-02-21 21:52 PST,3.817
2024-02-21 21:53 PST,3.836
2024-02-21 21:54 PST,3.856
2024-02-21 21:55 PST,3.875
2024-02-21 21:56 PST,3.895
2024-02-21 21:57 PST,3.914
2024-02-21 21:58 PST,3.933
2024-02-21 21:59 PST,3.953
2024-02-21 22:00 PST,3.972
2024-02-21 22:01 PST,3.991
2024-02-21 22:02 PST,4.01
2024-02-21 22:03 PST,4.029
2024-02-21 22:04 PST,4.048
2024-02-21 22:05 PST,4.067
2024-02-21 22:06 PST,4.086
2024-02-21 22:07 PST,4.105
2024-02-21 22:08 PST,4.124
2024-02-21 22:09 PST,4.143
2024-02-21 22:10 PST,4.162
2024-02-21 22:11 PST,4.18
2024-02-21 22:12 PST,4.199
2024-02-21 22:13 PST,4.217
2024-02-21 22:14 PST,4.236
2024-02-21 22:15 PST,4.254
2024-02-21 22:16 PST,4.273
2024-02-21 22:17 PST,4.291
2024-02-21 22:18 PST,4.309
2024-02-21 22:19 PST,4.327
2024-02-21 22:20 PST,4.346
2024-02-21 22:21 PST,4.364
2024-02-21 22:22 PST,4.382
2024-02-21 22:23 PST,4.399
2024-02-21 22:24 PST,4.417
2024-02-21 22:25 PST,4.435
2024-02-21 22:26 PST,4.453
2024-02-21 22:27 PST,4.47
2024-02-21 22:28 PST,4.488
2024-02-21 22:29 PST,4.505
2024-02-21 22:30 PST,4.522
2024-02-21 22:31 PST,4.54
2024-02-21 22:32 PST,4.557
2024-02-21 22:33 PST,4.574
2024-02-21 22:34 PST,4.591
2024-02-21 22:35 PST,4.608
2024-02-21 22:36 PST,4.625
2024-02-21 22:37 PST,4.641
2024-02-21 22:38 PST,4.658
2024-02-21 22:39 PST,4.675
2024-02-21 22:40 PST,4.691
2024-02-21 22:41 PST,4.707
2024-02-21 22:42 PST,4.724
2024-02-21 22:43 PST,4.74
2024-02-21 22:44 PST,4.756
2024-02-21 22:45 PST,4.772
2024-02-21 22:46 PST,4.788
2024-02-21 22:47 PST,4.803
2024-02-21 22:48 PST,4.819
2024-02-21 22:49 PST,4.835
2024-02-21 22:50 PST,4.85
2024-02-21 22:51 PST,4.865
2024-02-21 22:52 PST,4.881
2024-02-21 22:53 PST,4.896
2024-02-21 22:54 PST,4.911
2024-02-21 22:55 PST,4.926
2024-02-21 22:56 PST,4.94
2024-02-21 22:57 PST,4.955
2024-02-21 22:58 PST,4.97
2024-02-21 22:59 PST,4.984
2024-02-21 23:00 PST,4.998
2024-02-21 23:01 PST,5.013
2024-02-21 23:02 PST,5.027
2024-02-21 23:03 PST,5.041
2024-02-21 23:04 PST,5.055
2024-02-21 23:05 PST,5.068
2024-02-21 23:06 PST,5.082
2024-02-21 23:07 PST,5.095
2024-02-21 23:08 PST,5.109
2024-02-21 23:09 PST,5.122
2024-02-21 23:10 PST,5.135
2024-02-21 23:11 PST,5.148
2024-02-21 23:12 PST,5.161
2024-02-21 23:13 PST,5.174
2024-02-21 23:14 PST,5.187
2024-02-21 23:15 PST,5.199
2024-02-21 23:16 PST,5.212
2024-02-21 23:17 PST,5.224
2024-02-21 23:18 PST,5.236
2024-02-21 23:19 PST,5.248
2024-02-21 23:20 PST,5.26
2024-02-21 23:21 PST,5.272
2024-02-21 23:22 PST,5.283
2024-02-21 23:23 PST,5.295
2024-02-21 23:24 PST,5.306
2024-02-21 23:25 PST,5.317
2024-02-21 23:26 PST,5.328
2024-02-21 23:27 PST,5.339
2024-02-21 23:28 PST,5.35
2024-02-21 23:29 PST,5.361
2024-02-21 23:30 PST,5.371
2024-02-21 23:31 PST,5.382
2024-02-21 23:32 PST,5.392
2024-02-21 23:33 PST,5.402
2024-02-21 23:34 PST,5.412
2024-02-21 23:35 PST,5.422
2024-02-21 23:36 PST,5.432
2024-02-21 23:37 PST,5.441
2024-02-21 23:38 PST,5.451
2024-02-21 23:39 PST,5.46
2024-02-21 23:40 PST,5.469
2024-02-21 23:41 PST,5.479
2024-02-21 23:42 PST,5.487
2024-02-21 23:43 PST,5.496
2024-02-21 23:44 PST,5.505
2024-02-21 23:45 PST,5.513
2024-02-21 23:46 PST,5.522
